Time,Call Sign,Predicted Hazard,Time to Hazard (hours),Required Action
00:00:00,UAE201,Icing,4,Climb
00:00:30,UAE201,Icing,4,Climb
00:01:00,UAE201,Sandstorms,3,Divert to alternate route
00:01:30,UAE201,Icing,3,Descend
00:02:00,UAE201,Turbulence,3,Descend
00:02:30,UAE201,Volcanic Ash,3,Descend
00:03:00,UAE201,Turbulence,4,Divert to alternate route
00:03:30,UAE201,Turbulence,5,Climb
00:04:00,UAE201,Volcanic Ash,3,Divert to alternate route
00:04:30,UAE201,Volcanic Ash,4,Descend
00:05:00,UAE201,Turbulence,4,Divert to alternate route
00:05:30,UAE201,Thunderstorms,4,Divert to alternate route
00:06:00,UAE201,Thunderstorms,5,Climb
00:06:30,UAE201,Icing,3,Descend
00:07:00,UAE201,Volcanic Ash,4,Climb
00:07:30,UAE201,Icing,3,Climb
00:08:00,UAE201,Sandstorms,1,Climb
00:08:30,UAE201,Turbulence,4,Divert to alternate route
00:09:00,UAE201,Icing,5,Descend
00:09:30,UAE201,Sandstorms,4,Divert to alternate route
00:10:00,UAE201,Sandstorms,4,Divert to alternate route
00:10:30,UAE201,Icing,2,Climb
00:11:00,UAE201,Icing,3,Climb
00:11:30,UAE201,Volcanic Ash,4,Divert to alternate route
00:12:00,UAE201,Thunderstorms,5,Descend
00:12:30,UAE201,Sandstorms,4,Divert to alternate route
00:13:00,UAE201,Sandstorms,1,Climb
00:13:30,UAE201,Volcanic Ash,3,Descend
00:14:00,UAE201,Thunderstorms,4,Climb
00:14:30,UAE201,Volcanic Ash,2,Descend
00:15:00,UAE201,Turbulence,5,Climb
00:15:30,UAE201,Icing,5,Climb
00:16:00,UAE201,Icing,5,Climb
00:16:30,UAE201,Sandstorms,2,Climb
00:17:00,UAE201,Thunderstorms,4,Climb
00:17:30,UAE201,Turbulence,2,Descend
00:18:00,UAE201,Icing,2,Descend
00:18:30,UAE201,Turbulence,1,Climb
00:19:00,UAE201,Thunderstorms,1,Climb
00:19:30,UAE201,Sandstorms,3,Descend
00:20:00,UAE201,Turbulence,5,Climb
00:20:30,UAE201,Sandstorms,4,Divert to alternate route
00:21:00,UAE201,Sandstorms,2,Divert to alternate route
00:21:30,UAE201,Icing,1,Divert to alternate route
00:22:00,UAE201,Volcanic Ash,4,Divert to alternate route
00:22:30,UAE201,Icing,2,Divert to alternate route
00:23:00,UAE201,Thunderstorms,3,Divert to alternate route
00:23:30,UAE201,Volcanic Ash,1,Descend
00:24:00,UAE201,Sandstorms,3,Divert to alternate route
00:24:30,UAE201,Sandstorms,2,Divert to alternate route
00:25:00,UAE201,Sandstorms,1,Divert to alternate route
00:25:30,UAE201,Sandstorms,5,Descend
00:26:00,UAE201,Volcanic Ash,4,Divert to alternate route
00:26:30,UAE201,Turbulence,5,Divert to alternate route
00:27:00,UAE201,Icing,1,Divert to alternate route
00:27:30,UAE201,Sandstorms,1,Climb
00:28:00,UAE201,Sandstorms,3,Divert to alternate route
00:28:30,UAE201,Thunderstorms,5,Divert to alternate route
00:29:00,UAE201,Icing,5,Climb
00:29:30,UAE201,Turbulence,1,Climb
00:30:00,UAE201,Icing,5,Descend
00:30:30,UAE201,Volcanic Ash,4,Divert to alternate route
00:31:00,UAE201,Thunderstorms,4,Climb
00:31:30,UAE201,Turbulence,3,Descend
00:32:00,UAE201,Sandstorms,3,Descend
00:32:30,UAE201,Volcanic Ash,4,Descend
00:33:00,UAE201,Volcanic Ash,3,Climb
00:33:30,UAE201,Volcanic Ash,4,Climb
00:34:00,UAE201,Volcanic Ash,4,Climb
00:34:30,UAE201,Thunderstorms,5,Descend
00:35:00,UAE201,Volcanic Ash,3,Divert to alternate route
00:35:30,UAE201,Icing,1,Divert to alternate route
00:36:00,UAE201,Thunderstorms,3,Climb
00:36:30,UAE201,Turbulence,2,Climb
00:37:00,UAE201,Volcanic Ash,4,Climb
00:37:30,UAE201,Thunderstorms,2,Climb
00:38:00,UAE201,Icing,5,Climb
00:38:30,UAE201,Icing,2,Divert to alternate route
00:39:00,UAE201,Icing,5,Divert to alternate route
00:39:30,UAE201,Thunderstorms,1,Climb
00:40:00,UAE201,Turbulence,2,Divert to alternate route
00:40:30,UAE201,Icing,4,Climb
00:41:00,UAE201,Turbulence,5,Descend
00:41:30,UAE201,Volcanic Ash,4,Descend
00:42:00,UAE201,Thunderstorms,4,Divert to alternate route
00:42:30,UAE201,Volcanic Ash,5,Climb
00:43:00,UAE201,Volcanic Ash,2,Divert to alternate route
00:43:30,UAE201,Turbulence,2,Divert to alternate route
00:44:00,UAE201,Turbulence,3,Descend
00:44:30,UAE201,Volcanic Ash,5,Divert to alternate route
00:45:00,UAE201,Sandstorms,4,Descend
